,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
191,1652.0,13.0,4.0,21.0,11.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,68.0,23.0,1.0,0.0,6.0,6.0,1.0,504.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,254.0,5.0,0.0,229.0,483.0,0.0,4.0,1.0,3.0,5.0,71.0,0.0,103.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1973.0,2.0,1.0,264.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
192,1653.0,13.0,4.0,21.0,11.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,67.0,22.0,1.0,0.0,6.0,6.0,1.0,425.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,110.0,3.0,294.0,79.0,483.0,0.0,4.0,1.0,3.0,5.0,71.0,0.0,103.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1972.0,2.0,1.0,288.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
193,1654.0,13.0,3.0,24.0,29.0,1.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,4.0,4.0,5.0,4.0,71.0,26.0,1.0,0.0,8.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,306.0,5.0,0.0,498.0,804.0,0.0,4.0,1.0,3.0,112.0,192.0,0.0,460.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,5.0,1976.0,1.0,2.0,440.0,3.0,4.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
194,1655.0,11.0,3.0,24.0,27.0,1.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,2.0,6.0,4.0,70.0,25.0,1.0,0.0,8.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,435.0,3.0,622.0,0.0,1057.0,0.0,4.0,1.0,3.0,295.0,0.0,0.0,147.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1.0,1.0,1975.0,1.0,2.0,440.0,3.0,4.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
195,1656.0,13.0,3.0,24.0,30.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,4.0,5.0,4.0,72.0,27.0,1.0,0.0,8.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,389.0,5.0,0.0,466.0,855.0,0.0,4.0,1.0,3.0,144.0,115.0,0.0,397.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,1977.0,2.0,2.0,440.0,3.0,4.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
196,1657.0,13.0,3.0,24.0,31.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,4.0,5.0,4.0,73.0,28.0,1.0,0.0,8.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,320.0,5.0,0.0,484.0,804.0,0.0,4.0,1.0,3.0,112.0,192.0,0.0,460.0,0.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,5.0,1978.0,2.0,2.0,440.0,3.0,4.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
197,1658.0,13.0,3.0,24.0,31.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,4.0,5.0,4.0,73.0,28.0,1.0,0.0,8.0,2.0,3.0,0.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,279.0,5.0,0.0,576.0,855.0,0.0,4.0,1.0,3.0,144.0,115.0,0.0,397.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,1978.0,0.0,2.0,440.0,3.0,4.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,4.0
198,1659.0,11.0,3.0,24.0,22.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,2.0,6.0,5.0,71.0,26.0,1.0,0.0,8.0,2.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,536.0,5.0,0.0,300.0,836.0,0.0,4.0,1.0,3.0,133.0,0.0,0.0,38.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1976.0,2.0,1.0,345.0,3.0,4.0,2.0,84.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,4.0
199,1660.0,0.0,3.0,0.0,681.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,6.0,61.0,54.0,3.0,0.0,6.0,6.0,1.0,165.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,644.0,5.0,0.0,220.0,864.0,0.0,0.0,1.0,3.0,346.0,0.0,0.0,191.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,1.0,4.0,1.0,1966.0,1.0,2.0,656.0,3.0,4.0,2.0,0.0,128.0,0.0,0.0,0.0,0.0,16.0,6.0,3.0,8.0,4.0
200,1661.0,5.0,3.0,110.0,963.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,4.0,2.0,0.0,4.0,8.0,4.0,102.0,57.0,3.0,0.0,10.0,12.0,2.0,726.0,0.0,4.0,2.0,0.0,3.0,3.0,2.0,1360.0,5.0,0.0,416.0,1776.0,0.0,0.0,1.0,3.0,711.0,310.0,0.0,858.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,7.0,6.0,3.0,2.0,3.0,2007.0,0.0,3.0,754.0,3.0,4.0,2.0,72.0,52.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
201,1662.0,5.0,3.0,95.0,847.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,4.0,8.0,4.0,104.0,59.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,986.0,5.0,0.0,379.0,1365.0,0.0,0.0,1.0,3.0,496.0,383.0,0.0,852.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,2009.0,1.0,3.0,864.0,3.0,4.0,2.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,5.0
202,1663.0,0.0,3.0,95.0,847.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,2.0,450.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1232.0,5.0,0.0,788.0,2020.0,0.0,0.0,1.0,3.0,752.0,0.0,0.0,720.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,6.0,1.0,2.0,1.0,2008.0,1.0,3.0,896.0,3.0,4.0,2.0,117.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
203,1664.0,0.0,3.0,105.0,942.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,3.0,3.0,0.0,2.0,9.0,4.0,102.0,57.0,3.0,0.0,10.0,12.0,2.0,472.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,2288.0,5.0,0.0,342.0,2630.0,0.0,0.0,1.0,3.0,784.0,0.0,0.0,849.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,5.0,6.0,2.0,2.0,1.0,2007.0,0.0,3.0,762.0,3.0,4.0,2.0,219.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
204,1665.0,0.0,3.0,95.0,775.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,4.0,103.0,58.0,1.0,0.0,10.0,12.0,2.0,302.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,1736.0,1736.0,0.0,0.0,1.0,3.0,696.0,0.0,0.0,593.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,6.0,1.0,2.0,1.0,2008.0,1.0,3.0,834.0,3.0,4.0,2.0,202.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
205,1666.0,0.0,3.0,129.0,1033.0,1.0,0.0,3.0,0.0,3.0,0.0,16.0,2.0,2.0,0.0,2.0,7.0,4.0,99.0,55.0,3.0,0.0,10.0,12.0,1.0,238.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1531.0,5.0,0.0,251.0,1782.0,0.0,0.0,1.0,3.0,707.0,0.0,0.0,618.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,2.0,2.0,1.0,2004.0,0.0,3.0,932.0,3.0,4.0,2.0,46.0,68.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,4.0
206,1667.0,5.0,3.0,59.0,1084.0,1.0,2.0,3.0,0.0,1.0,0.0,16.0,2.0,2.0,0.0,4.0,7.0,4.0,102.0,57.0,1.0,0.0,10.0,12.0,2.0,20.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1230.0,5.0,0.0,278.0,1508.0,0.0,0.0,1.0,3.0,577.0,319.0,0.0,830.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,7.0,6.0,1.0,2.0,3.0,2007.0,0.0,3.0,640.0,3.0,4.0,2.0,117.0,186.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,3.0
207,1668.0,0.0,3.0,87.0,637.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,2.0,284.0,0.0,4.0,2.0,0.0,3.0,2.0,2.0,1015.0,5.0,0.0,724.0,1739.0,0.0,0.0,1.0,3.0,699.0,0.0,0.0,597.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,2008.0,1.0,3.0,927.0,3.0,4.0,2.0,97.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0
208,1669.0,0.0,3.0,77.0,701.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,4.0,101.0,56.0,1.0,0.0,10.0,12.0,2.0,122.0,2.0,4.0,2.0,0.0,1.0,0.0,2.0,1037.0,5.0,0.0,467.0,1504.0,0.0,0.0,1.0,3.0,591.0,0.0,0.0,450.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,6.0,1.0,2.0,1.0,2006.0,0.0,3.0,700.0,3.0,4.0,2.0,109.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,4.0
209,1670.0,0.0,3.0,102.0,931.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,3.0,285.0,0.0,4.0,2.0,0.0,3.0,3.0,2.0,1142.0,5.0,0.0,632.0,1774.0,0.0,0.0,1.0,3.0,717.0,0.0,0.0,631.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,6.0,1.0,2.0,1.0,2008.0,0.0,3.0,850.0,3.0,4.0,2.0,124.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
210,1671.0,0.0,3.0,90.0,886.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,6.0,4.0,98.0,54.0,3.0,0.0,10.0,12.0,1.0,418.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,1262.0,5.0,0.0,498.0,1760.0,0.0,0.0,1.0,3.0,700.0,0.0,0.0,603.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2003.0,0.0,2.0,583.0,3.0,4.0,2.0,95.0,149.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
211,1672.0,0.0,3.0,110.0,992.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,4.0,98.0,53.0,3.0,0.0,10.0,12.0,1.0,724.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1972.0,5.0,0.0,480.0,2452.0,0.0,0.0,1.0,3.0,776.0,0.0,0.0,812.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,6.0,1.0,2.0,1.0,2003.0,0.0,3.0,886.0,3.0,4.0,2.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
212,1673.0,5.0,3.0,96.0,918.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,4.0,7.0,4.0,98.0,54.0,1.0,0.0,10.0,12.0,2.0,186.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1082.0,1082.0,0.0,0.0,1.0,3.0,336.0,376.0,0.0,805.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,7.0,6.0,1.0,2.0,3.0,2003.0,0.0,3.0,730.0,3.0,4.0,2.0,53.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
213,1674.0,0.0,3.0,70.0,542.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.0,4.0,101.0,56.0,1.0,0.0,10.0,12.0,2.0,383.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1598.0,1598.0,0.0,2.0,1.0,3.0,634.0,0.0,0.0,501.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2006.0,1.0,3.0,871.0,3.0,4.0,2.0,145.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
214,1675.0,11.0,3.0,47.0,200.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,5.0,4.0,100.0,55.0,1.0,0.0,10.0,12.0,2.0,240.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,836.0,5.0,0.0,522.0,1358.0,0.0,0.0,1.0,3.0,491.0,0.0,0.0,333.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2005.0,1.0,2.0,484.0,3.0,4.0,2.0,117.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
215,1676.0,11.0,3.0,34.0,121.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,3.0,2.0,5.0,4.0,100.0,55.0,1.0,0.0,10.0,12.0,2.0,135.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,881.0,5.0,0.0,425.0,1306.0,0.0,0.0,1.0,3.0,463.0,0.0,0.0,298.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,2005.0,1.0,2.0,624.0,3.0,4.0,2.0,99.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
216,1677.0,11.0,3.0,80.0,631.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6.0,4.0,102.0,58.0,1.0,0.0,10.0,12.0,2.0,176.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,876.0,5.0,0.0,474.0,1350.0,0.0,0.0,1.0,3.0,491.0,0.0,0.0,333.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2008.0,1.0,2.0,484.0,3.0,4.0,2.0,117.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
217,1678.0,0.0,3.0,100.0,985.0,1.0,0.0,1.0,0.0,4.0,1.0,16.0,2.0,2.0,0.0,2.0,9.0,4.0,99.0,55.0,3.0,0.0,5.0,5.0,2.0,730.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,2146.0,5.0,0.0,346.0,2492.0,0.0,0.0,1.0,3.0,780.0,0.0,0.0,822.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,5.0,6.0,1.0,0.0,1.0,2004.0,0.0,3.0,949.0,3.0,4.0,2.0,143.0,173.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0
218,1679.0,0.0,3.0,117.0,990.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7.0,4.0,98.0,54.0,3.0,0.0,10.0,12.0,1.0,470.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1557.0,5.0,0.0,643.0,2200.0,0.0,0.0,1.0,3.0,767.0,0.0,0.0,760.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,2003.0,0.0,3.0,685.0,3.0,4.0,2.0,130.0,43.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
219,1680.0,11.0,3.0,44.0,245.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8.0,4.0,103.0,59.0,3.0,0.0,7.0,8.0,1.0,308.0,0.0,4.0,2.0,0.0,3.0,3.0,2.0,800.0,5.0,0.0,1084.0,1884.0,0.0,0.0,1.0,3.0,733.0,0.0,0.0,669.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,6.0,1.0,2.0,1.0,2008.0,0.0,2.0,649.0,3.0,4.0,2.0,146.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,5.0
220,1681.0,11.0,3.0,48.0,179.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,1.0,500.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,1451.0,1451.0,0.0,0.0,1.0,3.0,549.0,0.0,0.0,397.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,6.0,1.0,2.0,1.0,2008.0,1.0,2.0,539.0,3.0,4.0,2.0,117.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,4.0
221,1682.0,0.0,3.0,129.0,1031.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7.0,4.0,97.0,53.0,3.0,0.0,10.0,12.0,1.0,270.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1196.0,5.0,0.0,516.0,1712.0,0.0,0.0,1.0,3.0,687.0,0.0,0.0,577.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2002.0,1.0,3.0,701.0,3.0,4.0,2.0,138.0,145.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
222,1683.0,11.0,3.0,48.0,58.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6.0,4.0,98.0,53.0,1.0,0.0,10.0,12.0,2.0,163.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1405.0,1405.0,0.0,0.0,1.0,3.0,523.0,0.0,0.0,366.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,4.0,1.0,2003.0,1.0,2.0,478.0,3.0,4.0,2.0,83.0,24.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,8.0,4.0
223,1684.0,5.0,3.0,63.0,708.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,4.0,6.0,4.0,100.0,55.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,728.0,728.0,0.0,0.0,1.0,3.0,68.0,183.0,0.0,397.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2005.0,0.0,2.0,390.0,3.0,4.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
224,1685.0,5.0,3.0,57.0,449.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,4.0,100.0,56.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,745.0,745.0,0.0,0.0,1.0,3.0,80.0,193.0,0.0,419.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2005.0,0.0,2.0,392.0,3.0,4.0,2.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
225,1686.0,11.0,3.0,43.0,52.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,6.0,4.0,100.0,56.0,1.0,0.0,10.0,12.0,1.0,16.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,16.0,5.0,0.0,1204.0,1220.0,0.0,0.0,1.0,3.0,415.0,0.0,0.0,253.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,2005.0,0.0,2.0,397.0,3.0,4.0,2.0,47.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
226,1687.0,8.0,3.0,59.0,509.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,6.0,6.0,4.0,99.0,55.0,1.0,0.0,12.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,384.0,384.0,0.0,0.0,1.0,3.0,79.0,128.0,0.0,345.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,1.0,2.0,3.0,2004.0,0.0,2.0,400.0,3.0,4.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
227,1688.0,5.0,3.0,62.0,314.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,6.0,4.0,99.0,55.0,1.0,0.0,10.0,12.0,1.0,200.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,868.0,868.0,0.0,0.0,1.0,3.0,153.0,204.0,0.0,519.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,3.0,2004.0,0.0,2.0,436.0,3.0,4.0,2.0,58.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
228,1689.0,5.0,3.0,61.0,603.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,6.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,846.0,846.0,0.0,0.0,1.0,3.0,138.0,195.0,0.0,492.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2004.0,0.0,2.0,434.0,3.0,4.0,2.0,190.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
229,1690.0,5.0,3.0,0.0,453.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,6.0,4.0,98.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,652.0,5.0,0.0,130.0,782.0,0.0,0.0,1.0,3.0,113.0,159.0,0.0,418.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2003.0,0.0,2.0,400.0,3.0,4.0,2.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
230,1691.0,5.0,3.0,0.0,346.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,6.0,4.0,98.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,494.0,5.0,0.0,204.0,698.0,0.0,0.0,1.0,3.0,53.0,135.0,0.0,323.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,1.0,2003.0,0.0,2.0,393.0,3.0,4.0,2.0,47.0,44.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
231,1692.0,5.0,3.0,0.0,891.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,7.0,4.0,97.0,52.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,651.0,5.0,0.0,219.0,870.0,0.0,0.0,1.0,3.0,161.0,344.0,0.0,714.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,2.0,3.0,2002.0,0.0,3.0,644.0,3.0,4.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
232,1693.0,8.0,3.0,61.0,554.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,6.0,6.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,241.0,4.0,113.0,30.0,384.0,0.0,0.0,1.0,3.0,79.0,128.0,0.0,345.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,3.0,2004.0,0.0,2.0,400.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
233,1694.0,5.0,3.0,42.0,384.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,4.0,95.0,50.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,683.0,5.0,0.0,111.0,794.0,0.0,0.0,1.0,3.0,120.0,166.0,0.0,438.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,1.0,2000.0,0.0,2.0,394.0,3.0,4.0,2.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
