,Id,SalePrice
943,2404.0,330.2984619140625
944,2405.0,339.51397705078125
945,2406.0,342.11895751953125
946,2407.0,384.4265441894531
947,2408.0,262.8688659667969
948,2409.0,155.80374145507812
949,2410.0,526.6690063476562
950,2411.0,171.39222717285156
951,2412.0,284.94512939453125
952,2413.0,173.91297912597656
953,2414.0,247.36895751953125
954,2415.0,169.7002716064453
955,2416.0,191.3923797607422
956,2417.0,816.3862915039062
957,2418.0,583.8016357421875
958,2419.0,195.87318420410156
959,2420.0,328.89947509765625
960,2421.0,672.85498046875
961,2422.0,192.7841796875
962,2423.0,309.6807861328125
963,2424.0,314.08258056640625
964,2425.0,477.2039794921875
965,2426.0,451.41912841796875
966,2427.0,273.3831481933594
967,2428.0,330.5054016113281
968,2429.0,139.9153594970703
969,2430.0,385.1866149902344
970,2431.0,159.8972930908203
971,2432.0,259.00048828125
972,2433.0,346.16943359375
973,2434.0,284.0461730957031
974,2435.0,721.9586181640625
975,2436.0,72.0167007446289
976,2437.0,392.30645751953125
977,2438.0,211.3043212890625
978,2439.0,131.4568328857422
979,2440.0,154.3077850341797
980,2441.0,179.898681640625
981,2442.0,77.93560028076172
982,2443.0,158.54031372070312
983,2444.0,213.19715881347656
984,2445.0,277.0853271484375
985,2446.0,193.87510681152344
986,2447.0,470.079833984375
987,2448.0,178.2789306640625
988,2449.0,112.95800018310547
989,2450.0,312.31817626953125
990,2451.0,233.44293212890625
991,2452.0,470.1613464355469
992,2453.0,48.1137580871582
993,2454.0,151.58993530273438
994,2455.0,295.60260009765625
995,2456.0,328.51043701171875
996,2457.0,203.12152099609375
997,2458.0,204.25328063964844
998,2459.0,109.37532806396484
999,2460.0,229.0899658203125
1000,2461.0,151.92405700683594
1001,2462.0,195.90159606933594
1002,2463.0,152.3340606689453
1003,2464.0,334.93646240234375
1004,2465.0,224.8461456298828
1005,2466.0,114.31318664550781
1006,2467.0,317.38897705078125
1007,2468.0,30.630704879760742
1008,2469.0,30.38340187072754
1009,2470.0,450.0080871582031
1010,2471.0,459.8541259765625
1011,2472.0,356.06964111328125
1012,2473.0,253.85943603515625
1013,2474.0,69.03324127197266
1014,2475.0,467.1626892089844
1015,2476.0,181.1101531982422
1016,2477.0,307.7157897949219
1017,2478.0,311.1246643066406
1018,2479.0,370.74749755859375
1019,2480.0,651.8828735351562
1020,2481.0,680.1050415039062
1021,2482.0,274.0112609863281
1022,2483.0,288.8765869140625
1023,2484.0,453.6897277832031
1024,2485.0,463.4570617675781
1025,2486.0,733.150634765625
1026,2487.0,370.0756530761719
1027,2488.0,327.94671630859375
1028,2489.0,293.7610778808594
1029,2490.0,839.0264892578125
1030,2491.0,42.56483459472656
1031,2492.0,931.73046875
1032,2493.0,253.01824951171875
1033,2494.0,334.5489196777344
1034,2495.0,144.39842224121094
1035,2496.0,470.846435546875
1036,2497.0,270.00518798828125
1037,2498.0,149.16665649414062
1038,2499.0,55.6175422668457
1039,2500.0,671.2568969726562
1040,2501.0,224.78456115722656
1041,2502.0,416.8702087402344
1042,2503.0,84.06619262695312
1043,2504.0,495.3917236328125
1044,2505.0,532.3955078125
1045,2506.0,554.388427734375
1046,2507.0,496.672119140625
1047,2508.0,559.6143798828125
1048,2509.0,467.2863464355469
1049,2510.0,469.85675048828125
1050,2511.0,400.0821228027344
1051,2512.0,461.454345703125
1052,2513.0,594.3192138671875
1053,2514.0,851.3619384765625
1054,2515.0,353.4781188964844
1055,2516.0,420.70269775390625
1056,2517.0,284.06494140625
1057,2518.0,317.83172607421875
1058,2519.0,525.8610229492188
1059,2520.0,518.1445922851562
1060,2521.0,433.8806457519531
1061,2522.0,557.6878051757812
1062,2523.0,290.43353271484375
1063,2524.0,229.138671875
1064,2525.0,385.4951477050781
1065,2526.0,320.74188232421875
1066,2527.0,429.2194519042969
1067,2528.0,487.3885498046875
1068,2529.0,281.22552490234375
1069,2530.0,264.8213195800781
1070,2531.0,742.228515625
1071,2532.0,579.552490234375
1072,2533.0,427.54315185546875
1073,2534.0,731.5594482421875
1074,2535.0,646.9491577148438
1075,2536.0,577.21826171875
1076,2537.0,496.75457763671875
1077,2538.0,433.3101806640625
1078,2539.0,480.8554992675781
1079,2540.0,394.71966552734375
1080,2541.0,417.47332763671875
1081,2542.0,389.6319580078125
1082,2543.0,335.65618896484375
1083,2544.0,733.0426635742188
1084,2545.0,193.5130157470703
1085,2546.0,196.0405731201172
1086,2547.0,261.1362609863281
1087,2548.0,312.05389404296875
1088,2549.0,416.8552551269531
1089,2550.0,1482.7421875
1090,2551.0,316.7160949707031
1091,2552.0,689.2923583984375
1092,2553.0,4.216097354888916
1093,2554.0,106.4169692993164
1094,2555.0,299.41619873046875
1095,2556.0,145.2427520751953
1096,2557.0,188.29920959472656
1097,2558.0,230.96868896484375
1098,2559.0,136.7692108154297
1099,2560.0,219.75352478027344
1100,2561.0,194.16909790039062
1101,2562.0,144.2286834716797
1102,2563.0,232.32891845703125
1103,2564.0,288.5865783691406
1104,2565.0,178.11021423339844
1105,2566.0,294.5118408203125
1106,2567.0,211.48583984375
1107,2568.0,1068.6669921875
1108,2569.0,450.4591979980469
1109,2570.0,185.97438049316406
1110,2571.0,370.07086181640625
1111,2572.0,317.30950927734375
1112,2573.0,463.1212158203125
1113,2574.0,550.55078125
1114,2575.0,243.04147338867188
1115,2576.0,320.4208679199219
1116,2577.0,301.9688415527344
1117,2578.0,51.94831085205078
1118,2579.0,12.04239273071289
1119,2580.0,396.0086669921875
1120,2581.0,318.14068603515625
1121,2582.0,246.3626708984375
1122,2583.0,910.8207397460938
1123,2584.0,496.91680908203125
1124,2585.0,453.40765380859375
1125,2586.0,827.2406005859375
1126,2587.0,705.4379272460938
1127,2588.0,459.2161560058594
1128,2589.0,431.7132873535156
1129,2590.0,460.7638854980469
1130,2591.0,463.0780944824219
1131,2592.0,423.18499755859375
1132,2593.0,565.21337890625
1133,2594.0,353.33642578125
1134,2595.0,445.09466552734375
1135,2596.0,649.9669799804688
1136,2597.0,428.765869140625
1137,2598.0,604.7755737304688
1138,2599.0,634.60400390625
1139,2600.0,266.56146240234375
1140,2601.0,733.4339599609375
1141,2602.0,111.34536743164062
1142,2603.0,135.65237426757812
1143,2604.0,8.765913963317871
1144,2605.0,103.86773681640625
1145,2606.0,387.81793212890625
1146,2607.0,612.41162109375
1147,2608.0,566.5479125976562
1148,2609.0,457.01055908203125
1149,2610.0,389.5227355957031
1150,2611.0,240.16290283203125
1151,2612.0,524.4246215820312
1152,2613.0,253.72352600097656
1153,2614.0,223.46224975585938
1154,2615.0,716.1298828125
1155,2616.0,460.0132141113281
1156,2617.0,651.8544311523438
1157,2618.0,505.2354736328125
1158,2619.0,342.07257080078125
1159,2620.0,432.5697937011719
1160,2621.0,404.98126220703125
1161,2622.0,394.300537109375
1162,2623.0,550.2542114257812
1163,2624.0,605.4974365234375
1164,2625.0,496.21795654296875
1165,2626.0,454.1303405761719
1166,2627.0,283.68267822265625
1167,2628.0,752.880615234375
1168,2629.0,776.239990234375
1169,2630.0,635.591064453125
1170,2631.0,731.2125854492188
1171,2632.0,696.5277099609375
1172,2633.0,666.8762817382812
1173,2634.0,773.3682861328125
1174,2635.0,453.3714294433594
1175,2636.0,329.5158386230469
1176,2637.0,466.1319274902344
1177,2638.0,641.60009765625
1178,2639.0,464.50250244140625
1179,2640.0,277.64373779296875
1180,2641.0,441.8291015625
1181,2642.0,482.542236328125
1182,2643.0,105.15338897705078
1183,2644.0,190.71253967285156
1184,2645.0,146.386474609375
1185,2646.0,99.2808609008789
1186,2647.0,80.22237396240234
1187,2648.0,545.03173828125
1188,2649.0,297.34759521484375
1189,2650.0,467.5184631347656
1190,2651.0,242.21133422851562
1191,2652.0,760.3995971679688
1192,2653.0,510.56903076171875
1193,2654.0,471.4043273925781
1194,2655.0,918.7130126953125
1195,2656.0,620.206298828125
1196,2657.0,680.3834228515625
1197,2658.0,613.1663818359375
1198,2659.0,578.1832275390625
1199,2660.0,718.0006713867188
1200,2661.0,727.4280395507812
1201,2662.0,805.987548828125
1202,2663.0,619.2534790039062
1203,2664.0,534.9595336914062
1204,2665.0,689.4666748046875
1205,2666.0,534.81298828125
1206,2667.0,400.0454406738281
1207,2668.0,404.3408203125
1208,2669.0,369.2802734375
1209,2670.0,565.75341796875
1210,2671.0,409.9193115234375
1211,2672.0,437.7907409667969
1212,2673.0,568.0155639648438
1213,2674.0,571.3843383789062
1214,2675.0,328.685791015625
1215,2676.0,459.48431396484375
1216,2677.0,532.9498901367188
1217,2678.0,529.1798095703125
1218,2679.0,653.7437744140625
1219,2680.0,637.8094482421875
1220,2681.0,793.9920654296875
1221,2682.0,646.0531616210938
1222,2683.0,995.592041015625
1223,2684.0,675.9915771484375
1224,2685.0,644.97314453125
1225,2686.0,555.9020385742188
1226,2687.0,803.9110717773438
1227,2688.0,417.6410217285156
1228,2689.0,450.9962158203125
1229,2690.0,800.54443359375
1230,2691.0,470.6553649902344
1231,2692.0,322.03765869140625
1232,2693.0,436.7359924316406
1233,2694.0,251.65206909179688
1234,2695.0,437.09954833984375
1235,2696.0,422.81024169921875
1236,2697.0,461.7317199707031
1237,2698.0,458.3791809082031
1238,2699.0,471.7996826171875
1239,2700.0,320.97149658203125
1240,2701.0,424.5559997558594
1241,2702.0,164.52334594726562
1242,2703.0,178.05691528320312
1243,2704.0,329.6871643066406
1244,2705.0,211.1536865234375
1245,2706.0,189.46815490722656
1246,2707.0,203.0447998046875
1247,2708.0,283.35626220703125
1248,2709.0,411.043212890625
1249,2710.0,247.15135192871094
1250,2711.0,932.275634765625
1251,2712.0,746.4071655273438
1252,2713.0,427.35040283203125
1253,2714.0,340.0958251953125
1254,2715.0,357.6303405761719
1255,2716.0,372.29718017578125
1256,2717.0,461.04296875
1257,2718.0,484.16693115234375
1258,2719.0,384.1656494140625
1259,2720.0,461.16741943359375
1260,2721.0,356.2103271484375
1261,2722.0,427.0638122558594
1262,2723.0,364.9320983886719
1263,2724.0,291.6271667480469
1264,2725.0,277.9898986816406
1265,2726.0,647.641845703125
1266,2727.0,638.1954345703125
1267,2728.0,769.2833862304688
1268,2729.0,307.1778259277344
1269,2730.0,275.1898193359375
1270,2731.0,207.26622009277344
1271,2732.0,163.34072875976562
1272,2733.0,360.7671813964844
1273,2734.0,264.7710876464844
1274,2735.0,452.4904479980469
1275,2736.0,226.3436279296875
1276,2737.0,146.94520568847656
1277,2738.0,220.8404083251953
1278,2739.0,478.6095275878906
1279,2740.0,194.31224060058594
1280,2741.0,266.0406188964844
1281,2742.0,311.35546875
1282,2743.0,627.7976684570312
1283,2744.0,371.3556823730469
1284,2745.0,341.4951171875
1285,2746.0,242.3618621826172
1286,2747.0,211.76502990722656
1287,2748.0,152.39967346191406
1288,2749.0,323.7316589355469
1289,2750.0,814.770751953125
1290,2751.0,333.332763671875
1291,2752.0,393.59210205078125
1292,2753.0,384.8509216308594
1293,2754.0,365.0260925292969
1294,2755.0,203.10426330566406
1295,2756.0,125.60194396972656
1296,2757.0,84.31918334960938
1297,2758.0,81.31295013427734
1298,2759.0,297.63995361328125
1299,2760.0,160.32740783691406
1300,2761.0,221.73838806152344
1301,2762.0,267.0962829589844
1302,2763.0,409.7177734375
1303,2764.0,210.2901153564453
1304,2765.0,580.4268798828125
1305,2766.0,241.90773010253906
1306,2767.0,40.76107406616211
1307,2768.0,210.38604736328125
1308,2769.0,348.2286376953125
1309,2770.0,367.1955261230469
1310,2771.0,170.64288330078125
1311,2772.0,375.73394775390625
1312,2773.0,387.0360412597656
1313,2774.0,196.0889434814453
1314,2775.0,166.62905883789062
1315,2776.0,231.74595642089844
1316,2777.0,234.04881286621094
1317,2778.0,72.11991119384766
1318,2779.0,204.267822265625
1319,2780.0,66.20093536376953
1320,2781.0,61.01552200317383
1321,2782.0,97.6060562133789
1322,2783.0,151.44219970703125
1323,2784.0,169.88706970214844
1324,2785.0,201.66384887695312
1325,2786.0,60.53877639770508
1326,2787.0,164.8323516845703
1327,2788.0,39.405818939208984
1328,2789.0,260.6695861816406
1329,2790.0,170.71495056152344
1330,2791.0,162.71092224121094
1331,2792.0,63.49687576293945
1332,2793.0,350.1806640625
1333,2794.0,104.06949615478516
1334,2795.0,162.49339294433594
1335,2796.0,104.79190063476562
1336,2797.0,476.7315368652344
1337,2798.0,142.1868133544922
1338,2799.0,228.11778259277344
1339,2800.0,57.20157241821289
1340,2801.0,100.84966278076172
1341,2802.0,187.88107299804688
1342,2803.0,234.6995391845703
1343,2804.0,180.43605041503906
1344,2805.0,59.4859619140625
1345,2806.0,60.08065414428711
1346,2807.0,585.002197265625
1347,2808.0,311.747314453125
1348,2809.0,244.94862365722656
1349,2810.0,269.8873596191406
1350,2811.0,851.2998657226562
1351,2812.0,472.7442626953125
1352,2813.0,267.6828918457031
1353,2814.0,241.3744659423828
1354,2815.0,110.00450897216797
1355,2816.0,1134.6881103515625
1356,2817.0,697.4573974609375
1357,2818.0,424.07086181640625
1358,2819.0,330.9458312988281
1359,2820.0,376.915283203125
1360,2821.0,117.89798736572266
1361,2822.0,410.1305236816406
1362,2823.0,592.108642578125
1363,2824.0,939.2265014648438
1364,2825.0,248.2222900390625
1365,2826.0,192.7013702392578
1366,2827.0,220.03114318847656
1367,2828.0,498.5447692871094
1368,2829.0,997.5992431640625
1369,2830.0,498.061279296875
1370,2831.0,443.5223083496094
1371,2832.0,915.8333129882812
1372,2833.0,659.7298583984375
1373,2834.0,476.1669921875
1374,2835.0,453.4156188964844
1375,2836.0,469.8316955566406
1376,2837.0,408.59051513671875
1377,2838.0,285.84381103515625
1378,2839.0,365.2690734863281
1379,2840.0,501.77947998046875
1380,2841.0,482.0562438964844
1381,2842.0,526.1741333007812
1382,2843.0,305.35595703125
1383,2844.0,655.9988403320312
1384,2845.0,209.2540283203125
1385,2846.0,520.998779296875
1386,2847.0,498.2744140625
1387,2848.0,496.12408447265625
1388,2849.0,456.33416748046875
1389,2850.0,621.656494140625
1390,2851.0,541.5474243164062
1391,2852.0,543.4794921875
1392,2853.0,525.9199829101562
1393,2854.0,321.4405212402344
1394,2855.0,586.426025390625
1395,2856.0,479.5367736816406
1396,2857.0,440.6728210449219
1397,2858.0,586.2892456054688
1398,2859.0,206.4402618408203
1399,2860.0,460.0953369140625
1400,2861.0,363.98089599609375
1401,2862.0,453.7421875
1402,2863.0,589.1995239257812
1403,2864.0,601.8905029296875
1404,2865.0,304.3712158203125
1405,2866.0,255.72250366210938
1406,2867.0,106.81016540527344
1407,2868.0,101.80403137207031
1408,2869.0,104.9178237915039
1409,2870.0,340.59027099609375
1410,2871.0,80.98565673828125
1411,2872.0,16.656213760375977
1412,2873.0,106.24583435058594
1413,2874.0,338.80059814453125
1414,2875.0,218.6927490234375
1415,2876.0,377.0037841796875
1416,2877.0,200.49266052246094
1417,2878.0,226.29278564453125
1418,2879.0,245.84375
1419,2880.0,128.68341064453125
1420,2881.0,221.20265197753906
1421,2882.0,323.7751770019531
1422,2883.0,341.80584716796875
1423,2884.0,396.8402404785156
1424,2885.0,359.70928955078125
1425,2886.0,493.1156005859375
1426,2887.0,98.99759674072266
1427,2888.0,200.27688598632812
1428,2889.0,17.267711639404297
1429,2890.0,52.92433166503906
1430,2891.0,235.16824340820312
1431,2892.0,22.7338809967041
1432,2893.0,138.5984344482422
1433,2894.0,66.22029876708984
1434,2895.0,940.436279296875
1435,2896.0,880.0205078125
1436,2897.0,448.7642822265625
1437,2898.0,254.9524383544922
1438,2899.0,401.6972961425781
1439,2900.0,278.6633605957031
1440,2901.0,599.1337890625
1441,2902.0,744.867431640625
1442,2903.0,826.1192626953125
1443,2904.0,722.7998046875
1444,2905.0,115.4987564086914
1445,2906.0,688.2579345703125
1446,2907.0,187.5106964111328
1447,2908.0,253.22242736816406
1448,2909.0,325.33343505859375
1449,2910.0,212.85255432128906
1450,2911.0,102.4057846069336
1451,2912.0,420.38079833984375
1452,2913.0,103.03601837158203
1453,2914.0,67.24803924560547
1454,2915.0,107.12358856201172
1455,2916.0,89.23758697509766
1456,2917.0,550.6875
1457,2918.0,243.2697296142578
1458,2919.0,550.9198608398438
